rank,gid,role,priority_score,why
2237,100000005087431100,peripheral,0.0,"Гипотеза: оснований мало: входящих=0, исходящих=0, операций=0; вход seed неполон. Приоритет: охват=0.000, структура=0.000, оборот=0.000"
2238,100000005235389100,peripheral,0.0,"Гипотеза: оснований мало: входящих=0, исходящих=0, операций=0; вход seed неполон. Приоритет: охват=0.000, структура=0.000, оборот=0.000"
2239,100000005480435100,peripheral,0.0,"Гипотеза: оснований мало: входящих=0, исходящих=0, операций=0; вход seed неполон. Приоритет: охват=0.000, структура=0.000, оборот=0.000"
2240,100000005495722100,peripheral,0.0,"Гипотеза: оснований мало: входящих=0, исходящих=0, операций=0; вход seed неполон. Приоритет: охват=0.000, структура=0.000, оборот=0.000"
2241,100000005550592100,peripheral,0.0,"Гипотеза: оснований мало: входящих=0, исходящих=0, операций=0; вход seed неполон. Приоритет: охват=0.000, структура=0.000, оборот=0.000"
2242,100000005560900100,peripheral,0.0,"Гипотеза: оснований мало: входящих=0, исходящих=0, операций=0; вход seed неполон. Приоритет: охват=0.000, структура=0.000, оборот=0.000"
2243,100000005568407100,peripheral,0.0,"Гипотеза: оснований мало: входящих=0, исходящих=0, операций=0; вход seed неполон. Приоритет: охват=0.000, структура=0.000, оборот=0.000"
2244,100000008117324100,peripheral,0.0,"Гипотеза: оснований мало: входящих=0, исходящих=0, операций=0; вход seed неполон. Приоритет: охват=0.000, структура=0.000, оборот=0.000"
2245,100000008205000100,peripheral,0.0,"Гипотеза: оснований мало: входящих=0, исходящих=0, операций=0; вход seed неполон. Приоритет: охват=0.000, структура=0.000, оборот=0.000"
2246,100000008513251100,peripheral,0.0,"Гипотеза: оснований мало: входящих=0, исходящих=0, операций=0; вход seed неполон. Приоритет: охват=0.000, структура=0.000, оборот=0.000"
2247,100000008669037100,peripheral,0.0,"Гипотеза: оснований мало: входящих=0, исходящих=0, операций=0; вход seed неполон. Приоритет: охват=0.000, структура=0.000, оборот=0.000"
