gid,depth,is_seed,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,pass_through,truncated_by_depth,reachable_seed_count,betweenness,in_concentration,out_concentration,out_with_recent_in_share,active_days,max_daily_payers,data_warnings,cluster_id,neighbor_cluster_count,role,role_score,role_scores,evidence,next_check,priority_seed_reach,priority_structure,priority_volume,priority_score,seed_path_gids
100000007303047100,3,False,1,0,52250.0,0.0,1,0,0.00029372435817959507,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",22,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.1598279620402753,0.2763352551792379,"[""100000002527114100"", ""100000001697501100"", ""100000002578405100"", ""100000007303047100""]"
100000007311010100,1,False,2,1,64480.0,20000.0,2,1,0.0003093598362490275,0.31017369727047145,False,10,2.3975769017837576e-05,0.5893300248138957,1.0,0.0,3,1,"[""sample_incomplete""]",2,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=1, операций=3; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.30270026663076355,0.05855088659795045,0.16689658081120506,0.528147734039919,"[""100000003684369100"", ""100000007311010100""]"
100000007322059100,2,False,2,1,29000.0,22500.0,2,2,0.0006801571631888193,0.7758620689655172,False,8,4.0025663980191654e-05,0.8275862068965517,1.0,0.6888888888888889,3,1,"[""sample_incomplete""]",41,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=1, операций=4; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.27736843762620234,0.05890989037137831,0.15961525945194324,0.49589358744952383,"[""100000004358004100"", ""100000008172352100"", ""100000007322059100""]"
100000007330432100,4,False,1,0,584900.0,0.0,1,0,0.00053817599306743,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",51,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.19536297976195172,0.4868702729009143,"[""100000003016635100"", ""100000006579678100"", ""100000008389800100"", ""100000008430691100"", ""100000007330432100""]"
100000007333038100,3,False,1,2,17500.0,34994.0,1,2,0.00029968918055683897,1.9996571428571428,False,1,1.5851748110966993e-06,1.0,0.6510258901525976,0.0,2,1,"[""sample_incomplete""]",24,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=2, операций=3; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.05805004454728298,0.15989650353771775,0.3054465480850007,"[""100000005498992100"", ""100000006707582100"", ""100000001287955100"", ""100000007333038100""]"
100000007334196100,1,False,1,0,150002.0,0.0,1,0,0.0003083201238991253,0.0,False,8,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",11,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.27736843762620234,0.029007293138962605,0.17534313626380377,0.4817188670289687,"[""100000000343175100"", ""100000007334196100""]"
100000007337374100,2,False,1,0,20000.0,0.0,2,0,0.0002923620404292881,0.0,False,1,0.0,1.0,,0.0,2,1,"[""sample_incomplete""]",22,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.14570041229327152,0.26220770543223415,"[""100000002527114100"", ""100000001697501100"", ""100000007337374100""]"
100000007347733100,1,False,1,0,23007.0,0.0,1,0,0.0003456840263989009,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",81,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.14776096462373722,0.2642682577626998,"[""100000006249740100"", ""100000007347733100""]"
100000007357489100,4,False,2,0,164500.0,0.0,2,0,0.00031295949170801585,0.0,True,8,0.0,0.6990881458966566,,0.0,1,2,"[""depth_boundary"", ""sample_incomplete""]",4,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=0, операций=2; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.27736843762620234,0.045975471872681806,0.1767004812972287,0.5000443907961128,"[""100000006866783100"", ""100000004847758100"", ""100000000910216100"", ""100000008489922100"", ""100000007357489100""]"
100000007381662100,4,False,1,0,11000.0,0.0,1,0,0.0002968339281028911,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.13690566223636327,0.42841295537532587,"[""100000004723755100"", ""100000008748914100"", ""100000004400305100"", ""100000003213473100"", ""100000007381662100""]"
100000007382152100,2,False,1,0,5860.0,0.0,1,0,0.0002864808806193007,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.1276420443999836,0.4191493375389462,"[""100000006866783100"", ""100000004351795100"", ""100000007382152100""]"
100000007382543100,2,False,3,5,218000.0,427000.0,3,8,0.0011904909010560462,1.9587155963302751,False,7,0.00024447708068909153,0.5045871559633027,0.585480093676815,0.234192037470726,9,1,"[""sample_incomplete""]",15,1,consolidator,0.6739615839116515,"{""coordinator"": 0.0, ""consolidator"": 0.7990825688073394, ""distributor"": 0.782903981264637, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: сбор: 3 плательщиков, seed=7, макс. доля=50%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.0974189094910659,0.19680194540112161,0.5567208548921875,"[""100000006866783100"", ""100000004076740100"", ""100000007382543100""]"
100000007390016100,3,False,1,1,511000.0,346500.0,13,14,0.0018430013608097095,0.678082191780822,False,7,0.0,1.0,1.0,0.7157287157287158,7,1,"[""sample_incomplete""]",82,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=27; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.045975471872681806,0.20099147624747066,0.5094669481201524,"[""100000006866783100"", ""100000008304139100"", ""100000008324800100"", ""100000007390016100""]"
100000007392365100,3,False,1,6,9613.0,1765600.0,1,9,0.0002861106980605716,183.66794965151357,False,7,0.00011532146750728487,1.0,0.3311055731762574,0.0,9,1,"[""sample_incomplete""]",62,1,distributor,0.8537788853647486,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.8537788853647486, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: распределение: 6 получателей, макс. доля=33%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.08960132182753153,0.21169668885994364,0.5637980106874751,"[""100000004723755100"", ""100000008748914100"", ""100000004400305100"", ""100000007392365100""]"
100000007442518100,1,False,5,9,510000.0,4419999.0,8,12,0.0006487732246506228,8.666664705882352,False,7,0.0002522409418157623,0.38235294117647056,0.6787331852337524,0.8993212441903268,13,1,"[""sample_incomplete""]",33,4,consolidator,0.7398858718506763,"{""coordinator"": 0.0, ""consolidator"": 0.8901960784313725, ""distributor"": 0.8442533629532496, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: сбор: 5 плательщиков, seed=7, макс. доля=38%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.11896991086214997,0.2267237460368816,0.6081936568990316,"[""100000003016635100"", ""100000007442518100""]"
100000007472293100,3,False,1,3,5000.0,345900.0,1,3,0.00028633291495751956,69.18,False,9,4.803409922375311e-05,1.0,0.6256143394044521,0.0,2,1,"[""sample_incomplete""]",57,1,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=3, операций=4; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.2906687083026442,0.06842728337598887,0.18784607529096517,0.5469420669695982,"[""100000004358004100"", ""100000005527892100"", ""100000008743913100"", ""100000007472293100""]"
100000007484343100,3,False,2,0,26757.0,0.0,2,0,0.0002891334225528798,0.0,False,7,0.0,0.6241357401801397,,0.0,1,2,"[""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=0, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.045975471872681806,0.14998234516699988,0.45845781703968164,"[""100000004723755100"", ""100000008748914100"", ""100000004400305100"", ""100000007484343100""]"
100000007487729100,3,False,1,0,25000.0,0.0,1,0,0.0002941149149674853,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.14898314336993435,0.4404904365088969,"[""100000006866783100"", ""100000004351795100"", ""100000008731444100"", ""100000007487729100""]"
